id,price
195467.0,4267.0
291523.0,2585.0
213157.0,40.0
209862.0,2930.0
310816.0,3993.0
301010.0,6870.0
245494.0,-737.0
208007.0,3967.0
292542.0,4115.0
244206.0,5272.0
268071.0,7061.0
279447.0,12292.0
189126.0,286.0
282333.0,4268.0
281671.0,6451.0
248239.0,5924.0
233089.0,6382.0
224111.0,6998.0
309602.0,705.0
308534.0,-3545.0
222906.0,3905.0
238047.0,3579.0
206112.0,-3351.0
247885.0,4466.0
220600.0,3203.0
284759.0,3168.0
243006.0,4615.0
200648.0,2810.0
235319.0,-1769.0
296192.0,6622.0
279671.0,6022.0
305277.0,5701.0
200132.0,5156.0
196784.0,1990.0
305389.0,4102.0
283434.0,3249.0
283899.0,4390.0
285765.0,3476.0
310200.0,6479.0
296396.0,4787.0
253397.0,5197.0
264292.0,-211.0
255613.0,-1816.0
203714.0,5397.0
222851.0,4979.0
269204.0,4679.0
211502.0,2940.0
296213.0,6858.0
199417.0,7293.0
210221.0,6762.0
224246.0,8401.0
294161.0,2736.0
209177.0,-1043.0
302249.0,2860.0
255017.0,5620.0
224000.0,-296.0
217278.0,3586.0
296910.0,-3818.0
215475.0,613.0
260748.0,3001.0
313910.0,-403.0
208340.0,4499.0
229841.0,-416.0
306836.0,5613.0
274221.0,4413.0
227302.0,4226.0
296919.0,6322.0
191242.0,6235.0
311038.0,4872.0
222079.0,8061.0
210408.0,2376.0
249623.0,-2738.0
226684.0,4035.0
190802.0,2797.0
301301.0,1473.0
202972.0,1943.0
236847.0,6903.0
191822.0,8361.0
208556.0,4421.0
233771.0,5070.0
200783.0,-1109.0
218433.0,1573.0
302662.0,4781.0
301659.0,-735.0
314208.0,-558.0
278627.0,4163.0
226483.0,999.0
203850.0,2063.0
254464.0,3022.0
222761.0,7091.0
230878.0,3832.0
290283.0,954.0
294873.0,6369.0
218249.0,6269.0
264285.0,3016.0
243610.0,5977.0
296224.0,4947.0
288306.0,2978.0
241316.0,1693.0
214482.0,5613.0
276421.0,4994.0
248728.0,-324.0
299000.0,5959.0
268028.0,39.0
202832.0,4802.0
262989.0,646.0
263436.0,-1978.0
215321.0,3685.0
305553.0,6479.0
297137.0,6206.0
270811.0,-1203.0
303076.0,3385.0
299785.0,14671.0
253067.0,1420.0
252671.0,3880.0
219503.0,2213.0
211393.0,-692.0
251948.0,-284.0
238520.0,4887.0
278476.0,6281.0
244692.0,-912.0
278179.0,7508.0
250414.0,-3531.0
276244.0,-1125.0
215959.0,4059.0
265758.0,902.0
231587.0,5106.0
272838.0,18560.0
247049.0,7161.0
282492.0,-1646.0
200479.0,936.0
266820.0,2912.0
230205.0,5380.0
284330.0,4114.0
251073.0,6273.0
271221.0,5922.0
307496.0,4956.0
219578.0,5412.0
219297.0,6069.0
245976.0,6248.0
271138.0,1030.0
210223.0,659.0
289247.0,4494.0
222586.0,2624.0
230612.0,4362.0
292741.0,-1516.0
239798.0,10551.0
293847.0,-2050.0
300429.0,4921.0
217287.0,4055.0
252506.0,2308.0
249777.0,2904.0
244831.0,1844.0
212582.0,1408.0
261014.0,5474.0
198106.0,4754.0
294412.0,2266.0
312350.0,6175.0
258723.0,5557.0
263323.0,3687.0
257570.0,4720.0
302869.0,5327.0
303047.0,6742.0
292490.0,6657.0
245866.0,3934.0
256441.0,-795.0
309324.0,3818.0
270597.0,-597.0
259530.0,3903.0
228555.0,5128.0
236534.0,6008.0
237618.0,2601.0
240821.0,381.0
306644.0,5057.0
188726.0,5062.0
271512.0,3156.0
259977.0,-1014.0
217541.0,-2196.0
296714.0,5384.0
227992.0,3411.0
249562.0,6547.0
190833.0,-2715.0
204387.0,6033.0
309787.0,2878.0
212144.0,3596.0
277959.0,4206.0
264230.0,2137.0
227552.0,4280.0
229523.0,9323.0
307441.0,3341.0
264094.0,6523.0
276429.0,3931.0
193121.0,5610.0
300715.0,198.0
248542.0,5883.0
211306.0,-4138.0
285822.0,6597.0
235324.0,6264.0
278816.0,3476.0
285855.0,-137.0
236951.0,1497.0
227950.0,1.0
306965.0,3675.0
244997.0,1215.0
313533.0,5558.0
222009.0,2013.0
299601.0,4058.0
286554.0,3938.0
208208.0,1341.0
230026.0,6535.0
211664.0,5830.0
228092.0,4160.0
268478.0,3201.0
303604.0,-519.0
242668.0,7466.0
242458.0,6296.0
308389.0,6629.0
235103.0,3491.0
252150.0,335.0
256433.0,-2413.0
278682.0,3202.0
274230.0,2010.0
280569.0,235.0
295023.0,4254.0
230900.0,6691.0
257081.0,5260.0
214531.0,3026.0
293275.0,3240.0
212756.0,4155.0
258421.0,6350.0
275437.0,2626.0
295457.0,443.0
293115.0,4042.0
300060.0,2688.0
200806.0,-1762.0
202791.0,3501.0
204846.0,6916.0
228481.0,156.0
286459.0,6148.0
230993.0,6756.0
273819.0,5328.0
249654.0,11917.0
225625.0,1614.0
224527.0,6125.0
224564.0,4049.0
271227.0,5866.0
216256.0,-2565.0
226603.0,7540.0
288623.0,6493.0
239611.0,5158.0
220362.0,-201.0
188576.0,4194.0
280131.0,4841.0
188996.0,2730.0
200185.0,6593.0
220165.0,5358.0
287333.0,6187.0
205586.0,4039.0
197819.0,964.0
304301.0,2287.0
308832.0,4140.0
241954.0,4930.0
225072.0,2141.0
254894.0,3273.0
291562.0,2891.0
245759.0,4558.0
250818.0,4617.0
236342.0,883.0
203842.0,6734.0
289240.0,6253.0
210145.0,2737.0
311799.0,1186.0
250830.0,1840.0
310912.0,-698.0
200398.0,-1948.0
274482.0,5798.0
190359.0,6397.0
218752.0,1470.0
269095.0,2074.0
260252.0,3385.0
202200.0,1888.0
225474.0,5749.0
269951.0,5593.0
206568.0,-114.0
226016.0,3715.0
227428.0,296.0
228663.0,2809.0
227250.0,6128.0
260478.0,5097.0
282599.0,6574.0
246686.0,6458.0
208448.0,6081.0
267524.0,3085.0
279879.0,-4060.0
287385.0,5046.0
250754.0,482.0
197105.0,-4280.0
275729.0,4981.0
220861.0,638.0
259411.0,4951.0
284607.0,7438.0
289498.0,-126.0
302066.0,5340.0
307760.0,5513.0
188680.0,5985.0
306977.0,-2083.0
310937.0,6024.0
266578.0,12813.0
217769.0,6149.0
252691.0,6196.0
209026.0,2961.0
283616.0,5547.0
206032.0,-813.0
281694.0,6399.0
241944.0,-649.0
285688.0,6655.0
205214.0,5815.0
254330.0,2637.0
189748.0,6094.0
276377.0,3026.0
195828.0,2787.0
294457.0,5543.0
209230.0,5087.0
244172.0,-952.0
249243.0,5682.0
218092.0,6641.0
202640.0,3289.0
241830.0,6204.0
300724.0,1062.0
295295.0,5719.0
192663.0,1183.0
211605.0,-12783.0
308359.0,4856.0
299243.0,25.0
197784.0,9174.0
212219.0,6082.0
263816.0,2117.0
289843.0,3576.0
247663.0,6463.0
280266.0,-1974.0
207375.0,1445.0
192166.0,6561.0
311899.0,5519.0
296327.0,-3923.0
223041.0,6392.0
226656.0,4639.0
312684.0,6113.0
268181.0,3073.0
226738.0,6691.0
239173.0,3289.0
292865.0,5710.0
229690.0,-1424.0
271210.0,7485.0
263935.0,3768.0
271993.0,4710.0
251960.0,6215.0
284034.0,6223.0
226248.0,-78.0
284540.0,953.0
215474.0,4305.0
299756.0,3513.0
220326.0,4371.0
246669.0,6098.0
231781.0,8995.0
190522.0,2848.0
200782.0,3076.0
239725.0,5180.0
281813.0,838.0
196884.0,1202.0
231215.0,6222.0
262305.0,5087.0
311485.0,6107.0
193783.0,3354.0
239412.0,6459.0
197935.0,2642.0
302330.0,4837.0
219307.0,2216.0
220531.0,-6648.0
296750.0,3117.0
258104.0,75.0
206314.0,3751.0
255815.0,4081.0
229929.0,4611.0
233421.0,2884.0
196490.0,5861.0
235104.0,-2164.0
268965.0,6953.0
222162.0,6176.0
262188.0,2706.0
193538.0,1070.0
244995.0,485.0
255827.0,5764.0
293645.0,2760.0
255684.0,1076.0
282217.0,4402.0
209684.0,3018.0
201777.0,1515.0
197997.0,6727.0
303922.0,-823.0
269047.0,6366.0
197545.0,-3062.0
199494.0,19601.0
247475.0,3999.0
216599.0,1080.0
192370.0,3626.0
214127.0,2275.0
263836.0,-259.0
250146.0,-1013.0
272785.0,3283.0
195875.0,4608.0
196579.0,4574.0
195603.0,7134.0
305966.0,5900.0
203407.0,-3569.0
273522.0,3997.0
239566.0,6777.0
294128.0,3344.0
237048.0,7053.0
255529.0,-3258.0
304612.0,2645.0
266546.0,2306.0
306736.0,1626.0
279507.0,12795.0
215256.0,2581.0
228359.0,-560.0
241863.0,4506.0
227460.0,-2479.0
283002.0,2594.0
197305.0,2888.0
207808.0,2890.0
200466.0,7155.0
289271.0,4724.0
278921.0,1845.0
217561.0,1282.0
243767.0,3796.0
212412.0,8337.0
283267.0,4380.0
278549.0,4126.0
196131.0,1901.0
239315.0,4164.0
287290.0,6245.0
194187.0,3349.0
265719.0,3837.0
292110.0,3968.0
209262.0,2756.0
190521.0,2371.0
234076.0,7663.0
270097.0,1761.0
264929.0,2361.0
266033.0,2491.0
220892.0,3858.0
313518.0,6911.0
201490.0,7927.0
236872.0,-687.0
216750.0,-1743.0
268020.0,1628.0
230495.0,5085.0
266515.0,-1582.0
277442.0,1526.0
243129.0,1912.0
247195.0,4929.0
276409.0,5031.0
240668.0,8005.0
192317.0,2524.0
295547.0,-3445.0
312264.0,2787.0
269497.0,9523.0
196348.0,-936.0
297047.0,3208.0
241853.0,71.0
196253.0,5892.0
276860.0,9750.0
247299.0,259.0
277574.0,4842.0
228467.0,2949.0
274701.0,5333.0
287402.0,4912.0
191209.0,5236.0
211049.0,4843.0
290463.0,3159.0
254843.0,24675.0
287879.0,-2221.0
211319.0,848.0
261574.0,1362.0
267963.0,1923.0
206312.0,2848.0
296216.0,5845.0
277275.0,3005.0
258827.0,650.0
279811.0,3329.0
263051.0,-189.0
234284.0,8125.0
268224.0,1129.0
196100.0,-2925.0
278160.0,5018.0
259654.0,4929.0
197059.0,-1238.0
286906.0,4010.0
200882.0,3014.0
225856.0,-2440.0
264660.0,7321.0
233233.0,1843.0
227304.0,5644.0
267119.0,4703.0
260630.0,6124.0
226138.0,3823.0
290514.0,4672.0
235013.0,6757.0
285350.0,6030.0
219023.0,959.0
285598.0,-590.0
260838.0,8500.0
219915.0,2251.0
274785.0,4432.0
245478.0,-3617.0
226336.0,-1284.0
192486.0,4245.0
210797.0,9256.0
249282.0,3593.0
224827.0,4627.0
284707.0,-104.0
206356.0,3791.0
280107.0,6493.0
247063.0,402.0
306807.0,5307.0
223167.0,402.0
222283.0,4438.0
266483.0,6368.0
280973.0,4799.0
198317.0,6626.0
282844.0,3593.0
221586.0,6660.0
221574.0,-973.0
270197.0,5563.0
222006.0,4313.0
255824.0,5137.0
193740.0,6500.0
207313.0,5717.0
302315.0,-1940.0
192664.0,478.0
239015.0,4379.0
296925.0,3953.0
210644.0,6216.0
203379.0,5858.0
295593.0,4439.0
283317.0,4875.0
299773.0,493.0
302851.0,5395.0
264801.0,-2489.0
222412.0,1408.0
269284.0,10536.0
249872.0,6161.0
238053.0,-2369.0
301385.0,-555.0
216636.0,5118.0
310850.0,3314.0
212395.0,6324.0
195268.0,4510.0
254168.0,4161.0
235951.0,5906.0
264892.0,1316.0
239234.0,1696.0
268428.0,3903.0
229962.0,6312.0
235657.0,6699.0
232119.0,5455.0
262929.0,5579.0
208472.0,-4478.0
249867.0,6023.0
192630.0,10034.0
246870.0,9516.0
210649.0,6993.0
254652.0,5769.0
234137.0,-981.0
251242.0,1796.0
203630.0,6274.0
265089.0,3550.0
190000.0,4115.0
223496.0,106.0
228976.0,2588.0
203251.0,611.0
242996.0,2447.0
257748.0,1275.0
275799.0,2747.0
256282.0,317.0
269289.0,8683.0
308675.0,6652.0
233923.0,3331.0
218241.0,1062.0
277035.0,5862.0
284062.0,4693.0
251572.0,6849.0
269867.0,4214.0
305306.0,-1349.0
190033.0,3275.0
305954.0,1558.0
191854.0,6722.0
250294.0,4819.0
308153.0,3757.0
250099.0,6567.0
230351.0,3806.0
220172.0,6749.0
302465.0,-918.0
251524.0,2581.0
205577.0,6778.0
247087.0,1603.0
280331.0,5887.0
216920.0,3226.0
224524.0,6168.0
204134.0,2493.0
293413.0,2435.0
313855.0,5866.0
226036.0,5753.0
300527.0,207.0
215325.0,2753.0
216961.0,816.0
294772.0,5588.0
238581.0,1614.0
293821.0,3093.0
190071.0,206.0
304805.0,5745.0
249972.0,2079.0
297404.0,5237.0
261370.0,5987.0
207642.0,1307.0
308549.0,5592.0
205277.0,3555.0
236939.0,3721.0
210503.0,7141.0
236500.0,7141.0
233135.0,2954.0
233573.0,-5131.0
207722.0,1229.0
223747.0,2014.0
227045.0,5002.0
268614.0,2221.0
263331.0,2718.0
256113.0,1641.0
208346.0,1544.0
232483.0,-318.0
256253.0,7922.0
293270.0,839.0
204437.0,3619.0
220137.0,4226.0
213911.0,8478.0
223363.0,3337.0
262827.0,6684.0
213966.0,5251.0
248618.0,3712.0
239746.0,5968.0
201132.0,4470.0
196928.0,-1219.0
261572.0,3713.0
220069.0,541.0
305784.0,1641.0
226764.0,-434.0
238514.0,5333.0
310369.0,5731.0
297499.0,2519.0
305869.0,4770.0
257198.0,6100.0
201834.0,5491.0
249240.0,-1467.0
251517.0,4406.0
300836.0,4087.0
268721.0,3813.0
220389.0,1094.0
293385.0,5314.0
240133.0,6319.0
195869.0,-1712.0
224508.0,2515.0
226854.0,5943.0
306931.0,8305.0
235118.0,4398.0
214597.0,11632.0
228046.0,486.0
308829.0,-794.0
229402.0,5275.0
304948.0,2183.0
289198.0,2258.0
281114.0,-156.0
313142.0,1139.0
242478.0,-1340.0
216407.0,2249.0
224465.0,5452.0
303370.0,8451.0
238986.0,8584.0
225035.0,3568.0
300876.0,4605.0
272316.0,3823.0
246903.0,3321.0
233912.0,3866.0
266416.0,5417.0
251129.0,-944.0
233122.0,3416.0
244338.0,7499.0
197238.0,6007.0
201170.0,6862.0
308583.0,-403.0
309611.0,2834.0
213271.0,3554.0
235712.0,3955.0
240067.0,7102.0
202637.0,2088.0
210244.0,5108.0
264620.0,-750.0
279835.0,6917.0
276725.0,4726.0
236800.0,3741.0
289235.0,2092.0
312283.0,-89.0
259445.0,3888.0
196653.0,6387.0
251577.0,8329.0
261332.0,3547.0
308405.0,2942.0
299851.0,1720.0
296669.0,5662.0
216946.0,3010.0
193844.0,1171.0
224165.0,2565.0
278258.0,93.0
310114.0,2090.0
247793.0,3186.0
233566.0,3676.0
248256.0,3173.0
210154.0,3028.0
231684.0,5215.0
312989.0,6799.0
286332.0,7872.0
191206.0,4673.0
246103.0,2644.0
214112.0,6261.0
195491.0,6616.0
217919.0,3273.0
268284.0,-1985.0
242934.0,5261.0
240847.0,5632.0
230692.0,6307.0
241959.0,6501.0
212046.0,3275.0
289279.0,5998.0
285715.0,5685.0
244847.0,5839.0
280225.0,489.0
267730.0,1121.0
188570.0,557.0
255427.0,7266.0
221527.0,-1569.0
272528.0,2958.0
311005.0,5756.0
227214.0,3919.0
190986.0,57.0
232440.0,5855.0
225248.0,3826.0
295615.0,5277.0
282973.0,923.0
197883.0,-57.0
235607.0,6121.0
288012.0,7227.0
240287.0,5802.0
292368.0,4511.0
267710.0,6388.0
252204.0,4626.0
197299.0,6158.0
248262.0,4402.0
211755.0,363.0
189269.0,2254.0
304152.0,-997.0
261718.0,3385.0
248584.0,4479.0
302365.0,6343.0
235462.0,-2935.0
272902.0,5028.0
297968.0,5850.0
293118.0,5415.0
245019.0,-3390.0
247702.0,-2842.0
313678.0,3399.0
226411.0,5899.0
242307.0,-1696.0
206808.0,3608.0
268534.0,754.0
296206.0,401.0
202701.0,5165.0
261606.0,6407.0
291262.0,-280.0
198854.0,4624.0
259663.0,1092.0
304651.0,4228.0
251866.0,6098.0
293048.0,4834.0
267282.0,-764.0
299450.0,2668.0
240736.0,4445.0
309424.0,-2213.0
239464.0,2824.0
212498.0,224.0
294364.0,964.0
310260.0,2162.0
201520.0,4784.0
235306.0,2655.0
216608.0,1483.0
295874.0,-2153.0
259054.0,3678.0
311068.0,11011.0
266703.0,5739.0
262159.0,-996.0
240158.0,8895.0
309700.0,5787.0
236167.0,1825.0
236574.0,1103.0
207091.0,5473.0
192230.0,5992.0
234201.0,4424.0
255882.0,191.0
290275.0,1469.0
296098.0,5295.0
270426.0,4644.0
219514.0,11253.0
271230.0,3157.0
306667.0,-1081.0
248048.0,-1114.0
301970.0,648.0
287413.0,5602.0
213542.0,8187.0
299094.0,6671.0
234275.0,-90.0
275515.0,295.0
257987.0,-3677.0
247997.0,-3098.0
311507.0,4490.0
275421.0,4557.0
240151.0,7127.0
198048.0,5004.0
299326.0,3770.0
286115.0,1070.0
264168.0,6850.0
270387.0,1175.0
227542.0,671.0
286600.0,3063.0
250288.0,4255.0
228105.0,-2817.0
258990.0,-3918.0
202008.0,2777.0
238508.0,5093.0
215278.0,2741.0
219380.0,4828.0
301686.0,3828.0
221432.0,2901.0
238309.0,6089.0
310825.0,4905.0
280256.0,6506.0
248960.0,3247.0
223599.0,7487.0
253491.0,2833.0
285518.0,4558.0
312573.0,-1241.0
257523.0,4157.0
229008.0,-144.0
289837.0,6067.0
281146.0,4028.0
246460.0,4397.0
294041.0,2233.0
309766.0,-7029.0
209658.0,6584.0
272501.0,6104.0
201696.0,649.0
287283.0,5858.0
278026.0,1417.0
276153.0,5308.0
251115.0,-59.0
311893.0,2627.0
287587.0,4393.0
257471.0,6640.0
263738.0,2543.0
274947.0,1439.0
310842.0,3499.0
296164.0,2966.0
189177.0,6816.0
298741.0,8055.0
217379.0,5944.0
236801.0,2640.0
189445.0,5911.0
224045.0,6871.0
218170.0,26.0
308911.0,1883.0
254972.0,2918.0
293921.0,-869.0
286494.0,6839.0
218402.0,20315.0
250905.0,-2723.0
293082.0,7040.0
280627.0,4262.0
262835.0,5419.0
242436.0,3898.0
254485.0,3428.0
248049.0,2715.0
302846.0,5936.0
257723.0,3503.0
224835.0,6195.0
229391.0,5186.0
237528.0,613.0
210106.0,4129.0
267278.0,2389.0
299419.0,11791.0
202524.0,2260.0
275268.0,6261.0
246144.0,4739.0
189983.0,212.0
282723.0,3427.0
294436.0,2791.0
294181.0,2282.0
294821.0,3945.0
252640.0,-2529.0
266331.0,741.0
258660.0,-1767.0
241499.0,247.0
212486.0,-1735.0
216496.0,1563.0
250825.0,6262.0
189768.0,-3244.0
194237.0,2781.0
206047.0,6164.0
243357.0,1683.0
264841.0,2867.0
296367.0,1932.0
305393.0,4950.0
247670.0,6995.0
268384.0,3822.0
210236.0,1620.0
263059.0,6672.0
214921.0,7183.0
297565.0,4526.0
200656.0,5553.0
208402.0,5432.0
308407.0,-2147.0
269499.0,4877.0
307835.0,6206.0
254201.0,4659.0
220581.0,6451.0
259341.0,819.0
279875.0,5180.0
303441.0,5276.0
283211.0,6361.0
211769.0,-371.0
213692.0,1571.0
279685.0,466.0
224489.0,5744.0
276231.0,6242.0
238795.0,5155.0
251607.0,1114.0
282792.0,6890.0
307030.0,4448.0
289576.0,-1067.0
222166.0,5395.0
280853.0,2975.0
196346.0,3128.0
190695.0,6878.0
226228.0,4149.0
244983.0,2829.0
209850.0,1933.0
235223.0,793.0
268266.0,964.0
256953.0,933.0
227716.0,2946.0
289579.0,673.0
289946.0,9674.0
253744.0,5600.0
249239.0,2162.0
310517.0,2012.0
272400.0,5906.0
287143.0,5663.0
304945.0,6040.0
267751.0,2661.0
307046.0,4711.0
198620.0,-1224.0
232524.0,7136.0
247235.0,3210.0
253440.0,3154.0
270291.0,2085.0
244679.0,6209.0
289623.0,4963.0
231115.0,4947.0
264057.0,2971.0
211380.0,2437.0
227645.0,-3073.0
256072.0,3031.0
238074.0,5011.0
288086.0,1184.0
251452.0,716.0
209010.0,3246.0
269421.0,2909.0
193034.0,8444.0
211284.0,6744.0
199640.0,2025.0
247358.0,4482.0
294350.0,2679.0
262138.0,6489.0
251619.0,3736.0
217222.0,-1550.0
247189.0,2415.0
208237.0,403.0
221914.0,5454.0
273717.0,3511.0
191223.0,1636.0
282165.0,4996.0
305544.0,1898.0
257984.0,2112.0
294567.0,2387.0
268502.0,5041.0
252222.0,-383.0
241128.0,3929.0
203017.0,4703.0
256381.0,19060.0
255999.0,4403.0
194356.0,3901.0
313699.0,1770.0
298784.0,5800.0
245310.0,-3130.0
201827.0,4336.0
312655.0,6035.0
304671.0,108.0
226132.0,5786.0
307542.0,3791.0
205676.0,1551.0
282476.0,1976.0
253936.0,4100.0
203456.0,-1590.0
236508.0,-5903.0
296629.0,4197.0
193866.0,-2933.0
288852.0,1485.0
231015.0,-2088.0
296361.0,5794.0
240865.0,1576.0
202184.0,3720.0
228835.0,-5337.0
188660.0,-1154.0
205059.0,5098.0
294633.0,5163.0
194713.0,6114.0
263581.0,3793.0
194521.0,2921.0
263491.0,2522.0
258358.0,1774.0
251083.0,2432.0
298120.0,2368.0
232542.0,5274.0
267086.0,3004.0
197647.0,5940.0
225993.0,1827.0
192495.0,7279.0
308913.0,19476.0
289210.0,928.0
225765.0,6514.0
257693.0,3278.0
301223.0,3020.0
237494.0,-2827.0
189888.0,7583.0
309920.0,5935.0
308128.0,2670.0
243333.0,8478.0
270871.0,3532.0
279424.0,-1800.0
259214.0,3657.0
274389.0,5975.0
247924.0,5720.0
221133.0,3956.0
309534.0,4875.0
214999.0,3706.0
259252.0,4846.0
285699.0,10486.0
221639.0,5871.0
267419.0,222.0
251353.0,-3038.0
239241.0,-1386.0
303570.0,5974.0
244907.0,-2072.0
257747.0,3654.0
300182.0,-1736.0
280085.0,2374.0
291905.0,1253.0
243304.0,-6504.0
201605.0,1383.0
253601.0,2306.0
272757.0,816.0
209855.0,-3514.0
243163.0,1479.0
260517.0,5956.0
237310.0,4907.0
293388.0,885.0
236181.0,3049.0
209702.0,5345.0
191743.0,900.0
272983.0,7923.0
191332.0,4822.0
306269.0,2666.0
255290.0,6816.0
209163.0,4583.0
280272.0,4154.0
263966.0,2260.0
275665.0,1186.0
272322.0,1929.0
247952.0,4086.0
194632.0,2633.0
267835.0,5168.0
310875.0,6220.0
254965.0,-1502.0
236393.0,3006.0
258318.0,-2711.0
194570.0,2198.0
244091.0,2279.0
306113.0,148.0
249888.0,-2626.0
224405.0,4876.0
192694.0,6538.0
198987.0,4948.0
240036.0,-19.0
268821.0,2543.0
308212.0,5161.0
250191.0,257.0
289246.0,-784.0
255227.0,6052.0
294918.0,-2229.0
210867.0,4796.0
283882.0,3391.0
214692.0,2276.0
264105.0,1878.0
209299.0,2077.0
244785.0,-1520.0
283958.0,2626.0
230168.0,6940.0
194562.0,5368.0
214621.0,4463.0
298640.0,5368.0
192864.0,5225.0
251871.0,-812.0
206064.0,5847.0
234444.0,-1998.0
214640.0,4666.0
285270.0,7481.0
242699.0,6824.0
252837.0,2662.0
242344.0,-2043.0
229809.0,-93.0
268750.0,855.0
298022.0,558.0
194369.0,5590.0
193555.0,5524.0
270520.0,5057.0
240873.0,1854.0
209255.0,7373.0
286620.0,3409.0
224727.0,2671.0
293634.0,4704.0
235693.0,3558.0
312825.0,4897.0
310361.0,4982.0
292922.0,5729.0
197218.0,5853.0
204236.0,9472.0
298178.0,5513.0
220535.0,2876.0
195860.0,-2467.0
197857.0,1579.0
248812.0,6252.0
214444.0,2241.0
286795.0,2884.0
277690.0,4602.0
223269.0,7483.0
269314.0,3999.0
192036.0,-4167.0
226557.0,-245.0
229564.0,6013.0
308033.0,5840.0
221781.0,3591.0
208687.0,1731.0
190331.0,5453.0
230373.0,-1101.0
301278.0,4099.0
215066.0,2814.0
198250.0,3555.0
285566.0,1981.0
271041.0,878.0
280523.0,5651.0
295955.0,4402.0
286552.0,3576.0
248962.0,6842.0
193357.0,5821.0
224665.0,2699.0
249099.0,3101.0
236288.0,1212.0
272065.0,1159.0
227070.0,3921.0
231636.0,4410.0
313222.0,6757.0
210213.0,-1946.0
209287.0,5070.0
290696.0,5467.0
294117.0,-2894.0
239061.0,5880.0
254466.0,-4102.0
233599.0,2658.0
297546.0,-376.0
297568.0,2578.0
219732.0,1764.0
208038.0,3201.0
272289.0,6137.0
217123.0,-5332.0
230198.0,2659.0
276519.0,11060.0
189815.0,-2042.0
261741.0,-770.0
229496.0,403.0
281668.0,6171.0
220730.0,5530.0
223640.0,1256.0
208703.0,7115.0
213811.0,9107.0
241015.0,-212.0
230383.0,2158.0
221342.0,4143.0
230986.0,-6952.0
189404.0,2814.0
233540.0,9357.0
291669.0,6404.0
296296.0,3230.0
299208.0,5359.0
189456.0,7334.0
295759.0,2308.0
229027.0,5314.0
230998.0,-4071.0
193423.0,5713.0
280130.0,5126.0
293741.0,336.0
279765.0,4707.0
268640.0,2774.0
251936.0,5009.0
265714.0,4434.0
310793.0,6250.0
293782.0,4851.0
242672.0,5031.0
244306.0,3714.0
264170.0,6715.0
308972.0,5897.0
210554.0,8200.0
244703.0,5448.0
239884.0,2986.0
311950.0,6287.0
232736.0,5581.0
292650.0,-4849.0
235263.0,2619.0
221987.0,2492.0
233086.0,3625.0
259818.0,2556.0
284407.0,3346.0
200707.0,6908.0
282413.0,-1302.0
229118.0,4904.0
219927.0,5521.0
254292.0,3185.0
272245.0,2896.0
201529.0,38609.0
192686.0,6662.0
192882.0,5883.0
254431.0,4881.0
209845.0,394.0
244850.0,5338.0
193894.0,2450.0
254318.0,205.0
203886.0,2849.0
280138.0,6934.0
299061.0,434.0
293442.0,5720.0
224989.0,6919.0
307338.0,-862.0
250376.0,5994.0
241210.0,1677.0
297988.0,2434.0
260156.0,6150.0
252574.0,-1120.0
257546.0,2075.0
214712.0,6742.0
213947.0,-2618.0
301327.0,6649.0
194368.0,1785.0
303020.0,-311.0
253475.0,1136.0
292512.0,8078.0
266392.0,8782.0
275876.0,4551.0
273022.0,1574.0
256524.0,3817.0
210471.0,3681.0
290983.0,6250.0
271855.0,3233.0
189807.0,-742.0
269997.0,-268.0
278635.0,2457.0
225792.0,-820.0
234705.0,-194.0
195270.0,4846.0
232549.0,-527.0
207645.0,6183.0
258019.0,5386.0
225712.0,14225.0
281529.0,22.0
248624.0,10063.0
219774.0,-3217.0
275809.0,-1651.0
195968.0,1933.0
200722.0,616.0
258046.0,2352.0
257926.0,4184.0
225394.0,-3328.0
238456.0,-2896.0
275910.0,6840.0
201773.0,3976.0
199993.0,-743.0
309746.0,-3353.0
190007.0,4580.0
272376.0,2822.0
227258.0,3281.0
239083.0,-1188.0
255219.0,6530.0
251158.0,4691.0
269829.0,-3024.0
301285.0,2776.0
191621.0,22527.0
191189.0,2257.0
249474.0,3846.0
310364.0,2159.0
249677.0,5947.0
193580.0,3003.0
285464.0,-1560.0
298420.0,3145.0
244694.0,641.0
236208.0,5195.0
209842.0,4971.0
203866.0,-1044.0
225879.0,5252.0
261218.0,-3134.0
235790.0,1826.0
286950.0,4454.0
264130.0,4422.0
280751.0,2514.0
307968.0,6050.0
262289.0,1104.0
203181.0,-3.0
302949.0,2973.0
312337.0,-3594.0
265341.0,7516.0
228744.0,3794.0
267339.0,2185.0
302073.0,2244.0
258917.0,2734.0
198391.0,6823.0
310400.0,3539.0
209701.0,10085.0
241182.0,6858.0
206203.0,3269.0
227154.0,3043.0
309147.0,5993.0
209227.0,1950.0
303121.0,3464.0
197209.0,5262.0
216394.0,937.0
194578.0,6389.0
245880.0,6244.0
242494.0,1395.0
268876.0,-505.0
290412.0,6375.0
282662.0,6732.0
310494.0,3380.0
239549.0,4719.0
246946.0,6755.0
209401.0,2569.0
245705.0,6969.0
313789.0,6079.0
303913.0,3017.0
209174.0,3419.0
228128.0,766.0
212348.0,4030.0
303851.0,1690.0
217000.0,5612.0
241516.0,4313.0
225508.0,7176.0
309595.0,5845.0
263340.0,-1102.0
207880.0,3721.0
255035.0,-751.0
292014.0,1429.0
301562.0,2423.0
262552.0,3045.0
201838.0,2314.0
