id,accident_risk
550969,0.11044485867023468
550970,0.6046614646911621
550971,0.768183708190918
550972,0.4530676007270813
550973,0.1463221162557602
550974,0.3879889249801636
550975,0.34515199065208435
550976,0.31820347905158997
550977,0.2567208409309387
550978,0.3619115352630615
550979,0.18977107107639313
550980,0.7826151847839355
550981,0.10801753401756287
550982,0.32667121291160583
550983,0.20434533059597015
550984,0.35740476846694946
550985,0.3166738450527191
550986,0.5060780048370361
550987,0.26600250601768494
550988,0.2886233329772949
550989,0.30922964215278625
550990,0.08766749501228333
550991,0.5308506488800049
550992,0.3420094847679138
550993,0.24626761674880981
550994,0.31223809719085693
550995,0.5925675630569458
550996,0.45282289385795593
550997,0.3074008822441101
550998,0.1559596061706543
550999,0.2386535406112671
551000,0.2010853886604309
551001,0.3464640974998474
551002,0.34386762976646423
551003,0.316975474357605
551004,0.08946074545383453
551005,0.31435486674308777
551006,0.1313083916902542
551007,0.42536503076553345
551008,0.4131111204624176
551009,0.18620425462722778
551010,0.3507665693759918
551011,0.5066627264022827
551012,0.5301942825317383
551013,0.3545433282852173
551014,0.367177814245224
551015,0.36353030800819397
551016,0.0885280966758728
551017,0.31205371022224426
551018,0.3781827688217163
551019,0.23851275444030762
551020,0.3762391209602356
551021,0.29306742548942566
551022,0.3346981406211853
551023,0.38210329413414
551024,0.2647341787815094
551025,0.36690181493759155
551026,0.4874596893787384
551027,0.3904387950897217
551028,0.40026646852493286
551029,0.4406595826148987
551030,0.07246264815330505
551031,0.42714691162109375
551032,0.4780626595020294
551033,0.43463554978370667
551034,0.10209351778030396
551035,0.3019326627254486
551036,0.22508500516414642
551037,0.3696277141571045
551038,0.3591097593307495
551039,0.4750635325908661
551040,0.1458956003189087
551041,0.3000531494617462
551042,0.44234195351600647
551043,0.29224175214767456
551044,0.4117261469364166
551045,0.3505242168903351
551046,0.5340496301651001
551047,0.348376601934433
551048,0.28997597098350525
551049,0.3370395302772522
551050,0.4600919187068939
551051,0.32384204864501953
551052,0.0868273675441742
551053,0.4881977438926697
551054,0.15788762271404266
551055,0.38853538036346436
551056,0.47458943724632263
551057,0.2401885986328125
551058,0.2235647737979889
551059,0.3649873435497284
551060,0.266869455575943
551061,0.15305213630199432
551062,0.393755167722702
551063,0.36711713671684265
551064,0.4005259573459625
551065,0.40554487705230713
551066,0.401669442653656
551067,0.2783658504486084
551068,0.31023308634757996
551069,0.2835139334201813
551070,0.6739145517349243
551071,0.24834179878234863
551072,0.43944308161735535
551073,0.08010300993919373
551074,0.3084211051464081
551075,0.3569788634777069
551076,0.484546959400177
551077,0.20449335873126984
551078,0.3073458671569824
551079,0.3453521728515625
551080,0.4578327536582947
551081,0.6188658475875854
551082,0.4622320234775543
551083,0.24407172203063965
551084,0.4454401731491089
551085,0.4429313838481903
551086,0.10513924062252045
551087,0.3401266634464264
551088,0.19228731095790863
551089,0.187082439661026
551090,0.27770689129829407
551091,0.4827749729156494
551092,0.40283718705177307
551093,0.2549833357334137
551094,0.20176000893115997
551095,0.3511892259120941
551096,0.4287434220314026
551097,0.31476905941963196
551098,0.1352050006389618
551099,0.42820754647254944
551100,0.08055336773395538
551101,0.35261964797973633
551102,0.5178310871124268
551103,0.41734445095062256
551104,0.3469156324863434
551105,0.2941591143608093
551106,0.2699371576309204
551107,0.637683629989624
551108,0.21059386432170868
551109,0.13381296396255493
551110,0.6806920766830444
551111,0.5054594278335571
551112,0.1361660361289978
551113,0.36371806263923645
551114,0.37521541118621826
551115,0.4083538055419922
551116,0.4289172887802124
551117,0.42177677154541016
551118,0.3608049154281616
551119,0.32967332005500793
551120,0.4427167773246765
551121,0.36263495683670044
551122,0.2946743965148926
551123,0.1117156445980072
551124,0.0761176198720932
551125,0.40910667181015015
551126,0.45040374994277954
551127,0.39183396100997925
551128,0.5456296801567078
551129,0.3944699764251709
551130,0.1818951964378357
551131,0.36970263719558716
551132,0.47295743227005005
551133,0.25930896401405334
551134,0.23058590292930603
551135,0.3085266649723053
551136,0.625754714012146
551137,0.3663758635520935
551138,0.14086705446243286
551139,0.08701297640800476
551140,0.33682185411453247
551141,0.45345351099967957
551142,0.3099015951156616
551143,0.14311841130256653
551144,0.3332812786102295
551145,0.18973655998706818
551146,0.6175198554992676
551147,0.24805161356925964
551148,0.5201212167739868
551149,0.26227614283561707
551150,0.3858743906021118
551151,0.39813119173049927
551152,0.769463062286377
551153,0.18560218811035156
551154,0.13415038585662842
551155,0.3273189663887024
551156,0.3481150269508362
551157,0.4033971428871155
551158,0.46482667326927185
551159,0.24014867842197418
551160,0.19633667171001434
551161,0.26060688495635986
551162,0.41023409366607666
551163,0.3141442835330963
551164,0.2661377191543579
551165,0.2759316861629486
551166,0.3690386414527893
551167,0.6347166895866394
551168,0.2191580981016159
551169,0.29487934708595276
551170,0.4334801435470581
551171,0.0818694531917572
551172,0.47664111852645874
551173,0.5071936845779419
551174,0.14794602990150452
551175,0.8103784322738647
551176,0.5598041415214539
551177,0.263380229473114
551178,0.18856318295001984
551179,0.30903151631355286
551180,0.2483854591846466
551181,0.32974302768707275
551182,0.33666178584098816
551183,0.3646460175514221
551184,0.3572251498699188
551185,0.26956599950790405
551186,0.3008664846420288
551187,0.481942355632782
551188,0.21422846615314484
551189,0.1966673731803894
551190,0.5570586919784546
551191,0.19066914916038513
551192,0.07334049046039581
551193,0.6382317543029785
551194,0.6421120166778564
551195,0.20468062162399292
551196,0.3685641288757324
551197,0.42062824964523315
551198,0.334591805934906
551199,0.23423710465431213
551200,0.32864195108413696
551201,0.3206591010093689
551202,0.1262953281402588
551203,0.303347647190094
551204,0.6461992263793945
551205,0.3557048439979553
551206,0.33586856722831726
551207,0.37329307198524475
551208,0.375734806060791
551209,0.37055453658103943
551210,0.29125213623046875
551211,0.3073873221874237
551212,0.3276180028915405
551213,0.23158499598503113
551214,0.414776086807251
551215,0.32484525442123413
551216,0.33292192220687866
551217,0.30423158407211304
551218,0.32894304394721985
551219,0.49344873428344727
551220,0.3278340697288513
551221,0.12535244226455688
551222,0.4424373507499695
551223,0.296546995639801
551224,0.32031571865081787
551225,0.4707747995853424
551226,0.4155208468437195
551227,0.38693660497665405
551228,0.18704155087471008
551229,0.5466041564941406
551230,0.5304886698722839
551231,0.1701570749282837
551232,0.09175935387611389
551233,0.6341539621353149
551234,0.2696951925754547
551235,0.4326857924461365
551236,0.3898473381996155
551237,0.4706258475780487
551238,0.2095017284154892
551239,0.3623202443122864
551240,0.4698740541934967
551241,0.37799957394599915
551242,0.19029228389263153
551243,0.2413843274116516
551244,0.33600229024887085
551245,0.33371666073799133
551246,0.3227009177207947
551247,0.20206432044506073
551248,0.385907918214798
551249,0.2339654564857483
551250,0.3499901592731476
551251,0.6347121000289917
551252,0.331412672996521
551253,0.4115447402000427
551254,0.30366355180740356
551255,0.3972099721431732
551256,0.1367458701133728
551257,0.21501122415065765
551258,0.6547915935516357
551259,0.3452649712562561
551260,0.2885042130947113
551261,0.15322498977184296
551262,0.14151179790496826
551263,0.5115223526954651
551264,0.30111944675445557
551265,0.44266143441200256
551266,0.31391310691833496
551267,0.16697140038013458
551268,0.45672208070755005
551269,0.40249329805374146
551270,0.3997972905635834
551271,0.3398137092590332
551272,0.19951355457305908
551273,0.2587762176990509
551274,0.2013084441423416
551275,0.37754499912261963
551276,0.4152969717979431
551277,0.40610066056251526
551278,0.14276361465454102
551279,0.48542308807373047
551280,0.2316247671842575
551281,0.1477365791797638
551282,0.20601095259189606
551283,0.31114092469215393
551284,0.4231909513473511
551285,0.25146499276161194
551286,0.5340809226036072
551287,0.30029404163360596
551288,0.22286885976791382
551289,0.791947603225708
551290,0.08160415291786194
551291,0.13808123767375946
551292,0.32876288890838623
551293,0.5652223825454712
551294,0.2989882230758667
551295,0.3995094895362854
551296,0.12226694822311401
551297,0.20204855501651764
551298,0.5187807679176331
551299,0.1879536211490631
551300,0.568634033203125
551301,0.5022314786911011
551302,0.5480642318725586
551303,0.5820779800415039
551304,0.4501115083694458
551305,0.49606791138648987
551306,0.17591020464897156
551307,0.307181715965271
551308,0.1966380774974823
551309,0.38752585649490356
551310,0.3468341827392578
551311,0.2806605100631714
551312,0.16039852797985077
551313,0.5587109327316284
551314,0.3200506269931793
551315,0.3118276000022888
551316,0.4345284700393677
551317,0.5572654008865356
551318,0.1918671727180481
551319,0.3253149688243866
551320,0.29105764627456665
551321,0.32924267649650574
551322,0.3671308755874634
551323,0.37579676508903503
551324,0.27891308069229126
551325,0.1564643830060959
551326,0.3330075442790985
551327,0.13631509244441986
551328,0.4389801621437073
551329,0.25513532757759094
551330,0.16249024868011475
551331,0.2012932002544403
551332,0.07769080996513367
551333,0.3091808557510376
551334,0.4844491481781006
551335,0.3424511253833771
551336,0.49895280599594116
551337,0.3050781190395355
551338,0.3410383462905884
551339,0.5513455867767334
551340,0.3211991786956787
551341,0.12671658396720886
551342,0.0926780104637146
551343,0.6047298312187195
551344,0.20642948150634766
551345,0.18441525101661682
551346,0.443974107503891
551347,0.19041159749031067
551348,0.13559375703334808
551349,0.4073003828525543
551350,0.2104731798171997
551351,0.3730660080909729
551352,0.1572159230709076
551353,0.4651641845703125
551354,0.48595672845840454
551355,0.3193032443523407
551356,0.312876433134079
551357,0.2414458990097046
551358,0.4164883494377136
551359,0.455605685710907
551360,0.5155532956123352
551361,0.4302343726158142
551362,0.2745509147644043
551363,0.31552237272262573
551364,0.19746550917625427
551365,0.36567234992980957
551366,0.4059644341468811
551367,0.22604885697364807
551368,0.14389097690582275
551369,0.30873292684555054
551370,0.33263498544692993
551371,0.5434557795524597
551372,0.4309285283088684
551373,0.3371809720993042
551374,0.29015758633613586
551375,0.4042578339576721
551376,0.4626174569129944
551377,0.13517716526985168
551378,0.5285114049911499
551379,0.4170694947242737
551380,0.6076398491859436
551381,0.40275394916534424
551382,0.07371976971626282
551383,0.19307070970535278
551384,0.2011011242866516
551385,0.15246456861495972
551386,0.335600346326828
551387,0.43631771206855774
551388,0.2467353492975235
551389,0.48509764671325684
551390,0.5015880465507507
551391,0.639222264289856
551392,0.4718656539916992
551393,0.4589627981185913
551394,0.3145619034767151
551395,0.3582732081413269
551396,0.425295352935791
551397,0.5542851686477661
551398,0.5543537139892578
551399,0.4031749367713928
551400,0.34948432445526123
551401,0.23786497116088867
551402,0.6352428197860718
551403,0.45562413334846497
551404,0.2927056849002838
551405,0.27976277470588684
551406,0.46373364329338074
551407,0.3930390179157257
551408,0.44183897972106934
551409,0.19548137485980988
551410,0.45862799882888794
551411,0.19361813366413116
551412,0.34392261505126953
551413,0.4508058428764343
551414,0.314021497964859
551415,0.48998841643333435
551416,0.32441645860671997
551417,0.46205151081085205
551418,0.14419987797737122
551419,0.346580445766449
551420,0.18205776810646057
551421,0.1823984980583191
551422,0.4208011329174042
551423,0.24755872786045074
551424,0.3714899718761444
551425,0.6006357669830322
551426,0.21624648571014404
551427,0.08279043436050415
551428,0.18383780121803284
551429,0.46730050444602966
551430,0.26886314153671265
551431,0.2000114470720291
551432,0.3637929856777191
551433,0.46611714363098145
551434,0.16457729041576385
551435,0.49246320128440857
551436,0.6351622343063354
551437,0.3667166233062744
551438,0.272841215133667
551439,0.35726314783096313
551440,0.09390980005264282
551441,0.1543680727481842
551442,0.3566115200519562
551443,0.5570981502532959
551444,0.23966632783412933
551445,0.39415794610977173
551446,0.41186660528182983
551447,0.6431279182434082
551448,0.19450268149375916
551449,0.3501141667366028
551450,0.38153186440467834
551451,0.4080403447151184
551452,0.41940733790397644
551453,0.14056695997714996
551454,0.2618251144886017
551455,0.6621469259262085
551456,0.2538694143295288
551457,0.40906399488449097
551458,0.15656116604804993
551459,0.23102468252182007
551460,0.08070561289787292
551461,0.1835581660270691
551462,0.4997992515563965
551463,0.2308962643146515
551464,0.1678992360830307
551465,0.3220794200897217
551466,0.4852526783943176
551467,0.24937888979911804
551468,0.7104780673980713
551469,0.14298531413078308
551470,0.5756323337554932
551471,0.43168601393699646
551472,0.4020112156867981
551473,0.11793890595436096
551474,0.7328609228134155
551475,0.40352585911750793
551476,0.19392067193984985
551477,0.26236599683761597
551478,0.1987135410308838
551479,0.43616119027137756
551480,0.13934439420700073
551481,0.2952394187450409
551482,0.2496979832649231
551483,0.2903676927089691
551484,0.20567624270915985
551485,0.3281383216381073
551486,0.09474362432956696
551487,0.13328537344932556
551488,0.5920286178588867
551489,0.24615108966827393
551490,0.3961465358734131
551491,0.46508893370628357
551492,0.5385034680366516
551493,0.6551367044448853
551494,0.4583791494369507
551495,0.3371167480945587
551496,0.21867069602012634
551497,0.2884543836116791
551498,0.4322609007358551
551499,0.18520110845565796
551500,0.39180535078048706
551501,0.35713016986846924
551502,0.23060466349124908
551503,0.13688050210475922
