id,accident_risk
524303,0.462229894560197
524304,0.41895286332761933
524305,0.4192393782792695
524306,0.5663508870224956
524307,0.031608962943092095
524308,0.32607518177476424
524309,0.30491019231468747
524310,0.4821151508913574
524311,0.18768519221641425
524312,0.606370426135587
524313,0.2957905156632384
524314,0.5243426142369095
524315,0.35910481054839843
524316,0.31682891744924996
524317,0.2551129361838523
524318,0.3907383829729189
524319,0.2926130053969797
524320,0.4112405738355165
524321,0.35404022244022304
524322,0.2083190125795467
524323,0.4204542254060466
524324,0.4473819761205104
524325,0.6725913811411682
524326,0.3272622873527822
524327,0.582448111136709
524328,0.5270126032648046
524329,0.27986055000874643
524330,0.09641267920962597
524331,0.3923630894764482
524332,0.5556173811759939
524333,0.3386066136355699
524334,0.29053204925318477
524335,0.37600254193168414
524336,0.4202664172068693
524337,0.4349992452100948
524338,0.43194321830980015
524339,0.32696690019815605
524340,0.1351676531213731
524341,0.37298198543879435
524342,0.3611185069163251
524343,0.16304462697703104
524344,0.2951036021964608
524345,0.44900886326298367
524346,0.4776500159247436
524347,0.5409650036334719
524348,0.36769345181856977
524349,0.5399667936968664
524350,0.29211986720369043
524351,0.2819795137805606
524352,0.1673045108529034
524353,0.2741004652332684
524354,0.32767061914106665
524355,0.3427517071192218
524356,0.23646539228365693
524357,0.30136922827159784
524358,0.3110065839087447
524359,0.11018599437635598
524360,0.3761815761692361
524361,0.6925777303185836
524362,0.1988114418037911
524363,0.4183656028147573
524364,0.17091936016621187
524365,0.46939678673232227
524366,0.09361666474965281
524367,0.3097512879019879
524368,0.32891381662878044
524369,0.27483704797297986
524370,0.12244581167128153
524371,0.4124897535685899
524372,0.2571077553515738
524373,0.5507464768404744
524374,0.5322979005163252
524375,0.4903229780710246
524376,0.3660766910670487
524377,0.23398154221720147
524378,0.4095838388372473
524379,0.3690785623873636
524380,0.30087912133381123
524381,0.750612367025959
524382,0.32626153559049553
524383,0.1980316617835305
524384,0.5172865622702814
524385,0.6254022882024642
524386,0.3416755060537377
524387,0.36316633398467335
524388,0.3932193634309176
524389,0.42781349709405236
524390,0.3094691978491446
524391,0.3248231803864184
524392,0.342780938132252
524393,0.673913811260083
524394,0.6703332447713374
524395,0.16377641051227787
524396,0.2081734150238168
524397,0.3090764764118415
524398,0.35513868311800795
524399,0.5247577447301593
524400,0.3415469183418097
524401,0.2771134964900502
524402,0.18156161284065112
524403,0.6536856495970961
524404,0.6527085580632555
524405,0.49868855293923037
524406,0.06199493330937803
524407,0.6305189153027646
524408,0.36413222902558
524409,0.3801035397318122
524410,0.28078224757681014
524411,0.42174336962599834
524412,0.4338381733418123
524413,0.19377847414544822
524414,0.4954827912898609
524415,0.20952390205587212
524416,0.28522651429107726
524417,0.2938109590590682
524418,0.4152215454614398
524419,0.45409275333737054
524420,0.36457901536325416
524421,0.4826258114095135
524422,0.3011142197160369
524423,0.4144593733882
524424,0.302736767134628
524425,0.5963482677524435
524426,0.32005383167864815
524427,0.49118810850161154
524428,0.8352578806738298
524429,0.6044184501507232
524430,0.2966636787576263
524431,0.38066635261386095
524432,0.3809648151407731
524433,0.6761534389199476
524434,0.11269185114526883
524435,0.3045900065665174
524436,0.4686586472459662
524437,0.30853426570609543
524438,0.4524259296338061
524439,0.34232729315658206
524440,0.5511815226728997
524441,0.6551015424602982
524442,0.11404505329733472
524443,0.49755900742331743
524444,0.4750647410337823
524445,0.4491427699597305
524446,0.22432677803461346
524447,0.3214894781191808
524448,0.2674406824671234
524449,0.2203468292168543
524450,0.22477633639610606
524451,0.3096918879082521
524452,0.2567744141595164
524453,0.21948556478838016
524454,0.45329317483638043
524455,0.17553210200578878
524456,0.31735702041163766
524457,0.2981108559518688
524458,0.4761643418924354
524459,0.03343672750341905
524460,0.508546516267102
524461,0.46731971756642815
524462,0.3497079352821973
524463,0.24989400362412792
524464,0.1338904264947694
524465,0.6310213312584128
524466,0.4020573528761102
524467,0.28740004394066415
524468,0.6767098024076277
524469,0.37128376130371166
524470,0.30913977810590465
524471,0.48718498199425886
524472,0.08078032667803985
524473,0.4107616015826313
524474,0.1623741359202545
524475,0.1574269577955422
524476,0.4772029819124096
524477,0.2720911286353495
524478,0.2193935091803523
524479,0.5829282643367588
524480,0.2346860010059574
524481,0.1553336155936374
524482,0.4437666738499353
524483,0.296515336863579
524484,0.4213694742728854
524485,0.742339984643497
524486,0.38732723627583643
524487,0.40906246221135073
524488,0.49547495720944507
524489,0.3205908570779802
524490,0.24001742028949055
524491,0.6155635500248074
524492,0.18907981779251085
524493,0.20442676721258307
524494,0.41763175699567723
524495,0.3825556285712863
524496,0.5488764617990216
524497,0.4411534923777907
524498,0.22182683585098917
524499,0.1797600362989554
524500,0.38750031674808844
524501,0.3812655969739237
524502,0.5583975497672244
524503,0.48218170167265073
524504,0.3502326473476341
524505,0.4804757424220655
524506,0.3136934590891316
524507,0.16062750067207446
524508,0.2863924352398898
524509,0.3515171588574197
524510,0.2700379713630595
524511,0.5411609069057695
524512,0.4130112977025665
524513,0.4810195959260528
524514,0.3133661539550791
524515,0.29392901913836694
524516,0.35715427176048187
524517,0.5844219516101915
524518,0.37791296357129434
524519,0.23217043984081343
524520,0.12377681455492515
524521,0.246850043178348
524522,0.3384333317733408
524523,0.4130474209023587
524524,0.39795215168375647
524525,0.5565937032816128
524526,0.2983648939432808
524527,0.17303260680710808
524528,0.19949442173202825
524529,0.5619270780297033
524530,0.23041803213109163
524531,0.22355036921079607
524532,0.05180770245214942
524533,0.34626886768530657
524534,0.6404889047528023
524535,0.529007962627517
524536,0.5364050662882117
524537,0.4501813724358449
524538,0.44685692078540873
524539,0.19787409329779287
524540,0.19834185070221375
524541,0.25306489417994893
524542,0.25024794855677346
524543,0.2429217688175694
524544,0.23657863480651062
524545,0.562883997315614
524546,0.2241381808579387
524547,0.27530067300307387
524548,0.5279842557813977
524549,0.2267174103285089
524550,0.5176350995295333
524551,0.3672797783807916
524552,0.42148086750101227
524553,0.2348654903873322
524554,0.5627557833589447
524555,0.34065643620594477
524556,0.29406496304838897
524557,0.5777398772684857
524558,0.052725947850994465
524559,0.32885825776668265
524560,0.3218463940572527
524561,0.38099607151950304
524562,0.5452253110755743
524563,0.4393554110043988
524564,0.11971457796035488
524565,0.337996177423309
524566,0.24939686801613153
524567,0.16463421963710395
524568,0.10855372320183095
524569,0.5542592793200292
524570,0.29878442736932387
524571,0.5836833330706894
524572,0.3438808297152669
524573,0.04370119312152557
524574,0.7119401329593829
524575,0.2441684032812145
524576,0.30397593599117134
524577,0.49505126473563
524578,0.7598166436855126
524579,0.43141926197487657
524580,0.07507290962733436
524581,0.6550009260908616
524582,0.32831995248886464
524583,0.08346382896313159
524584,0.24797262273240062
524585,0.29617453440597535
524586,0.29070382673978795
524587,0.193373881736536
524588,0.12520369026676828
524589,0.32184733581334374
524590,0.45656898291698944
524591,0.4328227226833224
524592,0.48087394766530905
524593,0.4253692028119465
524594,0.13776033446878316
524595,0.2771792736832434
524596,0.5234207414117206
524597,0.23877754249602207
524598,0.24408394376521308
524599,0.29891816884613814
524600,0.21758329791030967
524601,0.47348112256759955
524602,0.3098047189983976
524603,0.2021303207719655
524604,0.37135007446414975
524605,0.7585261927767577
524606,0.5064172355992643
524607,0.2882062489245518
524608,0.6289951266695579
524609,0.36449860572125475
524610,0.21868846959115734
524611,0.744939297002242
524612,0.48921833996279024
524613,0.46896381008254057
524614,0.5376223209368325
524615,0.1935314405636936
524616,0.296953517030486
524617,0.6570518362743313
524618,0.3178509592243357
524619,0.13097014495294285
524620,0.5806503007267365
524621,0.4679878615902837
524622,0.3220568246615925
524623,0.667757426280029
524624,0.42082960477476355
524625,0.2772848401683926
524626,0.25484903360725775
524627,0.862071524973367
524628,0.1137026760205887
524629,0.41851074026654983
524630,0.2211146509716236
524631,0.29139285645233415
524632,0.25427859900683353
524633,0.45364966551179814
524634,0.15300602232569907
524635,0.42871641017170364
524636,0.6269231141285194
524637,0.13259722325824042
524638,0.48877608745170953
524639,0.15068913636744963
524640,0.574608148869519
524641,0.3608815724919197
524642,0.35531422907143395
524643,0.4910470412676715
524644,0.16669470402555148
524645,0.3974437933208619
524646,0.3240707765704998
524647,0.2510834768655282
524648,0.551206700488594
524649,0.4839171357379913
524650,0.3078600545785019
524651,0.23742060571765616
524652,0.48900713523197026
524653,0.3562259146966973
524654,0.3145898883643617
524655,0.5692492167073282
524656,0.4774460120975635
524657,0.38331790654294745
524658,0.5210296577180711
524659,0.3712828658271253
524660,0.5199643975385084
524661,0.14918644911135356
524662,0.5024883861601436
524663,0.4587983020633313
524664,0.6477643830509457
524665,0.3884770983189804
524666,0.17636384791102028
524667,0.5826252591131376
524668,0.16784935091530534
524669,0.4134077153717659
524670,0.5305387669423208
524671,0.48137995486835944
524672,0.5325198415977661
524673,0.4180458170604843
524674,0.42301087254503733
524675,0.3495747061395737
524676,0.48041334143982684
524677,0.37019010862164237
524678,0.2748178713816472
524679,0.28598696274746793
524680,0.29086007998720653
524681,0.30424372218791856
524682,0.48120440061651315
524683,0.3689154853836083
524684,0.2790771735443048
524685,0.4258475740249501
524686,0.18611014172741952
524687,0.43314302622018985
524688,0.24528857266517523
524689,0.16063841851952546
524690,0.118428851530955
524691,0.2977196230211957
524692,0.246479345779254
524693,0.6520801321694657
524694,0.4438470295785379
524695,0.20783420995839158
524696,0.3701818555384948
524697,0.389505511588752
524698,0.1722451073317028
524699,0.4523366755568379
524700,0.18617175308632278
524701,0.7477679952665267
524702,0.48384312221441733
524703,0.5553333435494656
524704,0.5870509740246392
524705,0.16529972834051668
524706,0.32308856060553826
524707,0.22454067561686397
524708,0.18861024283310454
524709,0.3194133477815848
524710,0.18456448342052958
524711,0.31776360813356264
524712,0.3864349671008213
524713,0.12454849532557853
524714,0.4401008535089513
524715,0.5113891241675249
524716,0.4283550664245963
524717,0.2836198058061309
524718,0.24656327893409685
524719,0.4301798031964025
524720,0.8333696689695093
524721,0.23997966738291682
524722,0.31989889527677745
524723,0.34335880838742183
524724,0.27137045250718184
524725,0.3357632791706293
524726,0.20226147954707588
524727,0.38733664880341245
524728,0.3334565082994104
524729,0.5025296142652579
524730,0.5145472842011177
524731,0.29487459163299634
524732,0.4704496006479026
524733,0.3704268793079966
524734,0.6008660232366075
524735,0.35478137313211605
524736,0.5599006777828621
524737,0.16789679470860244
524738,0.38103737447000974
524739,0.6481307929704968
524740,0.3054382758360785
524741,0.11053870017464017
524742,0.13032220696625338
524743,0.4735696093173111
524744,0.40708877307002755
524745,0.49206997973734157
524746,0.145328281966627
524747,0.49578596926494856
524748,0.3418724461230701
524749,0.10483684895316549
524750,0.3591817426637917
524751,0.5250403274887393
524752,0.6241850497942396
524753,0.3836976591552566
524754,0.33420454790086757
524755,0.17019647620333506
524756,0.3293709599201139
524757,0.21129521910304355
524758,0.42727172931100343
524759,0.2572126986130643
524760,0.5831049428572995
524761,0.6227756647927096
524762,0.3078789053603916
524763,0.5971370100391665
524764,0.18590203710421585
524765,0.22488389482905488
524766,0.20191522944470447
524767,0.2724662465107947
524768,0.47192502223859006
524769,0.2685864116075901
524770,0.18622550110459968
524771,0.7630672306095261
524772,0.4608801907883398
524773,0.6256402961888338
524774,0.43938575118787443
524775,0.3802528578969168
524776,0.23320564888274903
524777,0.6860283344475209
524778,0.34215292511360945
524779,0.37099403794003016
524780,0.29570586891075684
524781,0.4185340106411647
524782,0.5014197063184465
524783,0.4193037768680517
524784,0.3358725183925821
524785,0.27038413668456557
524786,0.31070166778147135
524787,0.4047571427142895
524788,0.4721927055243914
524789,0.2730382226512863
524790,0.5612199885486775
524791,0.2218926848667025
524792,0.3088149583855487
524793,0.4339410413628049
524794,0.34872204587097827
524795,0.2890768787968356
524796,0.5591272508547903
524797,0.258487923431725
524798,0.3077904044584946
524799,0.3240572813483975
524800,0.36978084788963733
524801,0.2707477509587428
524802,0.4646610374752076
524803,0.1808166837736122
524804,0.2773180804965216
524805,0.2180463553717002
524806,0.4656809501684239
524807,0.7631969942292707
524808,0.29722474722954406
524809,0.5642480035180631
524810,0.5790646185065225
524811,0.3519692466538239
524812,0.3534422586350453
524813,0.0551361634774052
524814,0.467560650422772
524815,0.4924513451603117
524816,0.23666797113914792
524817,0.816125749345876
524818,0.12500385338732523
524819,0.12406130915270792
524820,0.5590269070808528
524821,0.3394652818932
524822,0.3539560161789357
524823,0.4498019655473348
524824,0.10112984597279553
524825,0.37897862228304063
524826,0.30912926176683364
524827,0.2524602756918913
524828,0.319375367521503
524829,0.3392054723195141
524830,0.4754757136605244
524831,0.2677806229652352
524832,0.07537931805350684
524833,0.5364909920374237
524834,0.45833782840306764
524835,0.2891467594611617
524836,0.44775493041345876
524837,0.3248571723243413
524838,0.2070684325541109
