id,NObeyesdad
24249,Obesity_Type_I
21990,Overweight_Level_I
28659,Insufficient_Weight
29965,Obesity_Type_II
30208,Obesity_Type_III
32715,Overweight_Level_II
32343,Obesity_Type_III
28064,Insufficient_Weight
26233,Normal_Weight
31879,Obesity_Type_III
33751,Overweight_Level_II
25455,Normal_Weight
30903,Obesity_Type_II
31810,Obesity_Type_III
21158,Overweight_Level_II
31148,Obesity_Type_I
27669,Obesity_Type_III
24282,Insufficient_Weight
26725,Overweight_Level_II
26329,Obesity_Type_I
26150,Obesity_Type_III
25462,Obesity_Type_II
20861,Obesity_Type_III
29840,Normal_Weight
24892,Obesity_Type_I
31795,Obesity_Type_III
26232,Normal_Weight
24100,Obesity_Type_I
25588,Overweight_Level_I
29576,Obesity_Type_II
26240,Normal_Weight
31872,Obesity_Type_III
27244,Overweight_Level_I
33170,Insufficient_Weight
32237,Obesity_Type_II
21645,Obesity_Type_III
26063,Obesity_Type_I
24601,Obesity_Type_III
32259,Overweight_Level_II
27863,Overweight_Level_II
25309,Overweight_Level_I
23865,Insufficient_Weight
31951,Obesity_Type_I
27735,Normal_Weight
30700,Overweight_Level_II
20977,Normal_Weight
29927,Insufficient_Weight
31360,Overweight_Level_II
27096,Obesity_Type_I
27023,Insufficient_Weight
23720,Obesity_Type_III
24621,Obesity_Type_III
27003,Normal_Weight
26687,Normal_Weight
31551,Obesity_Type_I
25412,Obesity_Type_I
30945,Normal_Weight
31857,Normal_Weight
29031,Insufficient_Weight
28108,Obesity_Type_III
31691,Obesity_Type_I
23956,Obesity_Type_III
26888,Overweight_Level_II
29288,Obesity_Type_III
25864,Obesity_Type_I
22205,Obesity_Type_III
27206,Obesity_Type_I
32127,Insufficient_Weight
29201,Obesity_Type_II
25881,Insufficient_Weight
33003,Obesity_Type_II
22471,Obesity_Type_I
26095,Obesity_Type_II
26067,Obesity_Type_II
31748,Obesity_Type_III
23400,Obesity_Type_III
26963,Insufficient_Weight
22042,Overweight_Level_II
26897,Overweight_Level_I
33302,Obesity_Type_III
21380,Insufficient_Weight
28308,Overweight_Level_I
33090,Obesity_Type_II
28044,Overweight_Level_I
31011,Obesity_Type_I
27000,Overweight_Level_II
28958,Obesity_Type_III
34107,Obesity_Type_II
30337,Insufficient_Weight
31398,Obesity_Type_III
25118,Obesity_Type_I
28495,Obesity_Type_II
26449,Normal_Weight
31474,Normal_Weight
33208,Obesity_Type_II
34533,Overweight_Level_II
26726,Obesity_Type_III
30094,Overweight_Level_II
34553,Obesity_Type_III
33047,Obesity_Type_III
31591,Obesity_Type_II
29664,Normal_Weight
21392,Obesity_Type_III
31305,Insufficient_Weight
33174,Obesity_Type_I
32591,Obesity_Type_III
24513,Normal_Weight
26228,Overweight_Level_I
32617,Insufficient_Weight
21021,Obesity_Type_III
33608,Obesity_Type_III
24746,Overweight_Level_II
22220,Normal_Weight
20995,Overweight_Level_II
26819,Obesity_Type_I
21667,Obesity_Type_II
32775,Obesity_Type_I
33679,Obesity_Type_III
29609,Obesity_Type_II
33729,Obesity_Type_III
32151,Normal_Weight
21829,Insufficient_Weight
21916,Overweight_Level_II
27323,Obesity_Type_III
34437,Obesity_Type_I
22998,Insufficient_Weight
24089,Overweight_Level_I
21097,Obesity_Type_II
29514,Obesity_Type_I
33255,Obesity_Type_I
22021,Normal_Weight
28462,Overweight_Level_I
21322,Obesity_Type_II
34373,Insufficient_Weight
25007,Obesity_Type_III
22782,Obesity_Type_I
34332,Normal_Weight
22198,Normal_Weight
26729,Overweight_Level_II
32034,Insufficient_Weight
30218,Overweight_Level_I
28887,Normal_Weight
28525,Obesity_Type_I
21355,Obesity_Type_II
29986,Normal_Weight
34250,Normal_Weight
29338,Obesity_Type_II
24194,Insufficient_Weight
29251,Normal_Weight
33697,Normal_Weight
27760,Obesity_Type_III
27602,Overweight_Level_II
30771,Obesity_Type_II
28299,Insufficient_Weight
33247,Insufficient_Weight
31241,Overweight_Level_II
24438,Insufficient_Weight
30525,Normal_Weight
32116,Obesity_Type_III
24242,Insufficient_Weight
26949,Insufficient_Weight
29520,Obesity_Type_I
34584,Overweight_Level_II
33191,Overweight_Level_II
30900,Overweight_Level_I
33875,Obesity_Type_II
22432,Overweight_Level_II
26429,Normal_Weight
25533,Overweight_Level_I
28972,Obesity_Type_I
26053,Overweight_Level_II
33894,Obesity_Type_II
31378,Obesity_Type_I
30616,Obesity_Type_I
33908,Normal_Weight
24652,Overweight_Level_II
34082,Overweight_Level_II
34516,Obesity_Type_III
22636,Normal_Weight
25258,Obesity_Type_III
34151,Obesity_Type_III
27393,Overweight_Level_II
33224,Obesity_Type_III
34397,Obesity_Type_III
27860,Overweight_Level_I
28455,Obesity_Type_III
22869,Obesity_Type_III
32174,Obesity_Type_III
30049,Insufficient_Weight
25356,Overweight_Level_I
28888,Obesity_Type_II
32847,Obesity_Type_II
21488,Obesity_Type_III
29468,Obesity_Type_III
24577,Obesity_Type_I
24011,Obesity_Type_II
23707,Overweight_Level_II
33291,Obesity_Type_III
22323,Insufficient_Weight
29617,Insufficient_Weight
34101,Insufficient_Weight
26207,Obesity_Type_III
27175,Normal_Weight
29343,Obesity_Type_III
30654,Obesity_Type_I
22796,Obesity_Type_II
34423,Obesity_Type_II
22154,Overweight_Level_I
21339,Normal_Weight
30734,Obesity_Type_I
26817,Obesity_Type_I
34353,Insufficient_Weight
32235,Normal_Weight
31139,Obesity_Type_III
21747,Obesity_Type_I
33111,Overweight_Level_I
20854,Insufficient_Weight
33979,Overweight_Level_II
30430,Normal_Weight
32808,Overweight_Level_II
21982,Overweight_Level_II
22926,Overweight_Level_I
28546,Obesity_Type_II
25899,Normal_Weight
26892,Obesity_Type_II
23973,Insufficient_Weight
33195,Overweight_Level_II
29351,Obesity_Type_I
27233,Obesity_Type_II
20880,Insufficient_Weight
25026,Overweight_Level_II
29170,Obesity_Type_II
32762,Obesity_Type_II
21252,Obesity_Type_III
23741,Insufficient_Weight
30863,Obesity_Type_III
25512,Obesity_Type_I
28421,Insufficient_Weight
25036,Obesity_Type_III
28242,Obesity_Type_I
31107,Normal_Weight
29087,Overweight_Level_I
31329,Overweight_Level_I
28868,Obesity_Type_II
34492,Overweight_Level_I
32328,Obesity_Type_II
21289,Obesity_Type_III
24131,Overweight_Level_II
32365,Obesity_Type_II
23753,Overweight_Level_I
28824,Insufficient_Weight
21778,Overweight_Level_I
23671,Insufficient_Weight
33316,Overweight_Level_I
31890,Obesity_Type_III
21136,Obesity_Type_I
23574,Overweight_Level_II
32382,Obesity_Type_II
28296,Obesity_Type_III
28354,Insufficient_Weight
27045,Obesity_Type_III
26665,Obesity_Type_I
25085,Obesity_Type_III
28999,Overweight_Level_II
33602,Obesity_Type_III
31430,Obesity_Type_III
21878,Overweight_Level_I
25264,Obesity_Type_II
27026,Obesity_Type_III
29527,Insufficient_Weight
27396,Normal_Weight
31280,Overweight_Level_I
32467,Obesity_Type_II
31020,Obesity_Type_II
26271,Overweight_Level_I
29344,Obesity_Type_II
28971,Overweight_Level_II
22909,Obesity_Type_I
33975,Overweight_Level_I
20875,Normal_Weight
22772,Overweight_Level_II
30209,Overweight_Level_I
28327,Overweight_Level_II
21359,Obesity_Type_II
28965,Obesity_Type_II
21886,Overweight_Level_I
33041,Obesity_Type_II
34026,Obesity_Type_II
26026,Obesity_Type_I
29102,Obesity_Type_III
34266,Overweight_Level_I
26658,Obesity_Type_I
24527,Insufficient_Weight
20883,Overweight_Level_II
26803,Overweight_Level_II
21555,Overweight_Level_II
27390,Obesity_Type_II
21956,Obesity_Type_II
26566,Normal_Weight
34053,Insufficient_Weight
29989,Normal_Weight
22325,Obesity_Type_III
31103,Obesity_Type_II
31118,Insufficient_Weight
23407,Obesity_Type_II
34445,Obesity_Type_I
26177,Obesity_Type_I
24795,Obesity_Type_I
24729,Overweight_Level_I
21700,Normal_Weight
31697,Obesity_Type_II
21895,Obesity_Type_II
23938,Obesity_Type_III
32519,Obesity_Type_I
34429,Obesity_Type_I
29083,Obesity_Type_II
23803,Normal_Weight
32321,Normal_Weight
31261,Obesity_Type_II
25749,Overweight_Level_I
34190,Overweight_Level_II
32871,Overweight_Level_I
30563,Overweight_Level_II
32698,Overweight_Level_II
27723,Obesity_Type_II
27749,Obesity_Type_III
25583,Normal_Weight
30220,Obesity_Type_III
28651,Obesity_Type_I
21556,Normal_Weight
31571,Obesity_Type_I
32346,Obesity_Type_III
30717,Obesity_Type_III
22512,Obesity_Type_III
31037,Obesity_Type_III
34362,Obesity_Type_I
32870,Obesity_Type_I
28711,Insufficient_Weight
30921,Overweight_Level_II
30704,Insufficient_Weight
26820,Obesity_Type_II
30014,Obesity_Type_III
25785,Obesity_Type_II
33272,Insufficient_Weight
26625,Obesity_Type_III
28810,Obesity_Type_III
21786,Obesity_Type_III
24377,Overweight_Level_I
34045,Overweight_Level_I
28154,Overweight_Level_II
23620,Overweight_Level_II
26003,Overweight_Level_II
30328,Overweight_Level_I
24802,Insufficient_Weight
22978,Overweight_Level_II
21899,Obesity_Type_III
23401,Obesity_Type_I
27935,Obesity_Type_I
28297,Insufficient_Weight
32650,Obesity_Type_I
33267,Normal_Weight
30493,Obesity_Type_I
21260,Insufficient_Weight
21282,Obesity_Type_I
27450,Obesity_Type_II
30256,Obesity_Type_I
26489,Insufficient_Weight
34018,Obesity_Type_III
26680,Obesity_Type_I
22328,Obesity_Type_I
30213,Overweight_Level_I
21399,Obesity_Type_III
26524,Overweight_Level_II
25403,Overweight_Level_I
22953,Overweight_Level_I
34193,Obesity_Type_I
32765,Overweight_Level_I
25033,Overweight_Level_I
25912,Obesity_Type_III
34456,Obesity_Type_III
28684,Overweight_Level_II
29937,Normal_Weight
28574,Obesity_Type_II
29782,Overweight_Level_I
26683,Obesity_Type_II
21949,Obesity_Type_III
23487,Obesity_Type_III
31791,Obesity_Type_I
33890,Overweight_Level_I
24796,Obesity_Type_I
21871,Obesity_Type_II
33952,Insufficient_Weight
31716,Overweight_Level_I
30157,Obesity_Type_I
30526,Obesity_Type_I
26825,Obesity_Type_III
21047,Obesity_Type_II
29806,Overweight_Level_I
21277,Obesity_Type_III
21191,Normal_Weight
26184,Insufficient_Weight
33207,Obesity_Type_I
30743,Overweight_Level_I
31851,Normal_Weight
27837,Normal_Weight
34547,Obesity_Type_II
27016,Obesity_Type_I
26199,Insufficient_Weight
30864,Obesity_Type_III
30694,Normal_Weight
28805,Overweight_Level_I
26299,Insufficient_Weight
24762,Obesity_Type_I
31350,Overweight_Level_I
24022,Overweight_Level_II
31190,Obesity_Type_I
27032,Obesity_Type_III
30712,Obesity_Type_III
22696,Insufficient_Weight
31235,Insufficient_Weight
24327,Insufficient_Weight
31368,Normal_Weight
34225,Obesity_Type_III
24925,Obesity_Type_II
29046,Obesity_Type_III
21268,Normal_Weight
22122,Insufficient_Weight
29353,Obesity_Type_III
27283,Overweight_Level_II
28448,Obesity_Type_II
27864,Obesity_Type_III
31177,Overweight_Level_II
24036,Obesity_Type_II
21305,Obesity_Type_II
29506,Obesity_Type_II
22563,Overweight_Level_I
31799,Obesity_Type_II
22719,Overweight_Level_II
31027,Obesity_Type_III
29899,Normal_Weight
20857,Obesity_Type_I
23333,Obesity_Type_I
29677,Obesity_Type_II
24262,Obesity_Type_III
22011,Overweight_Level_I
34313,Obesity_Type_II
26497,Obesity_Type_I
25303,Overweight_Level_I
26246,Obesity_Type_I
23055,Insufficient_Weight
29619,Obesity_Type_II
33761,Overweight_Level_II
25326,Obesity_Type_I
28919,Obesity_Type_I
22508,Overweight_Level_II
29332,Insufficient_Weight
29187,Insufficient_Weight
23398,Obesity_Type_I
34470,Obesity_Type_I
34322,Insufficient_Weight
24426,Obesity_Type_III
21375,Obesity_Type_II
22419,Obesity_Type_II
30360,Overweight_Level_II
20858,Obesity_Type_II
29340,Overweight_Level_II
31512,Insufficient_Weight
21457,Overweight_Level_I
25491,Obesity_Type_II
21225,Obesity_Type_II
28507,Overweight_Level_I
22947,Obesity_Type_III
33992,Overweight_Level_II
25947,Obesity_Type_III
23410,Obesity_Type_II
22751,Overweight_Level_I
34160,Obesity_Type_III
30498,Overweight_Level_II
23480,Overweight_Level_I
26114,Obesity_Type_II
33350,Obesity_Type_III
31608,Insufficient_Weight
22317,Overweight_Level_I
27150,Obesity_Type_II
31880,Overweight_Level_I
21507,Obesity_Type_II
22977,Insufficient_Weight
33762,Insufficient_Weight
34585,Obesity_Type_I
29436,Insufficient_Weight
24594,Insufficient_Weight
23146,Obesity_Type_I
32943,Insufficient_Weight
25815,Insufficient_Weight
22192,Obesity_Type_I
21771,Normal_Weight
24629,Obesity_Type_II
28698,Normal_Weight
25787,Obesity_Type_II
22804,Insufficient_Weight
26959,Obesity_Type_III
23931,Obesity_Type_I
23559,Insufficient_Weight
21753,Overweight_Level_II
32618,Overweight_Level_II
23822,Normal_Weight
26925,Obesity_Type_III
33531,Obesity_Type_III
29038,Overweight_Level_I
28765,Obesity_Type_III
29041,Obesity_Type_III
27870,Overweight_Level_II
32714,Overweight_Level_II
28395,Obesity_Type_I
22829,Obesity_Type_II
27166,Overweight_Level_II
31648,Overweight_Level_II
25280,Obesity_Type_III
31983,Overweight_Level_II
32807,Obesity_Type_II
34458,Obesity_Type_III
21473,Obesity_Type_III
31253,Insufficient_Weight
30104,Insufficient_Weight
30928,Insufficient_Weight
25966,Overweight_Level_II
26159,Obesity_Type_I
26116,Obesity_Type_III
33066,Insufficient_Weight
25212,Obesity_Type_III
25265,Insufficient_Weight
32991,Overweight_Level_II
27820,Overweight_Level_I
27303,Overweight_Level_II
29623,Obesity_Type_III
24206,Obesity_Type_I
20768,Insufficient_Weight
27668,Normal_Weight
21234,Obesity_Type_I
25882,Obesity_Type_III
32887,Overweight_Level_II
23135,Overweight_Level_I
25443,Obesity_Type_I
23839,Obesity_Type_I
22790,Overweight_Level_II
30531,Overweight_Level_II
33095,Insufficient_Weight
27734,Obesity_Type_II
23533,Overweight_Level_II
34478,Obesity_Type_III
30283,Obesity_Type_II
29360,Obesity_Type_II
25437,Normal_Weight
20942,Obesity_Type_III
33989,Overweight_Level_II
26874,Obesity_Type_III
23834,Normal_Weight
27029,Insufficient_Weight
22092,Obesity_Type_I
22221,Obesity_Type_II
26168,Obesity_Type_II
34027,Overweight_Level_I
26029,Obesity_Type_III
23624,Normal_Weight
31521,Overweight_Level_II
24030,Obesity_Type_II
25789,Overweight_Level_II
28224,Overweight_Level_II
27702,Obesity_Type_III
29596,Obesity_Type_I
26072,Normal_Weight
22615,Insufficient_Weight
34573,Normal_Weight
31394,Obesity_Type_I
21999,Obesity_Type_II
30331,Normal_Weight
28312,Obesity_Type_II
32816,Overweight_Level_II
32611,Overweight_Level_I
27972,Overweight_Level_II
24393,Normal_Weight
20862,Overweight_Level_I
24931,Overweight_Level_II
31785,Overweight_Level_II
25208,Overweight_Level_I
22666,Obesity_Type_III
33834,Normal_Weight
29077,Normal_Weight
31286,Overweight_Level_I
21481,Normal_Weight
30708,Normal_Weight
26157,Normal_Weight
30294,Obesity_Type_I
28049,Overweight_Level_I
26879,Overweight_Level_I
31450,Overweight_Level_I
23732,Normal_Weight
32209,Obesity_Type_II
32939,Overweight_Level_I
31056,Insufficient_Weight
27946,Obesity_Type_I
24799,Obesity_Type_II
32524,Normal_Weight
27714,Overweight_Level_II
25930,Obesity_Type_III
20904,Overweight_Level_II
33980,Overweight_Level_II
26259,Normal_Weight
27871,Overweight_Level_I
30251,Normal_Weight
27742,Obesity_Type_II
26042,Overweight_Level_II
26867,Obesity_Type_I
23265,Overweight_Level_I
23209,Obesity_Type_III
30130,Overweight_Level_II
28700,Obesity_Type_III
22241,Obesity_Type_III
33765,Overweight_Level_II
27613,Normal_Weight
30582,Obesity_Type_III
30358,Insufficient_Weight
32205,Obesity_Type_I
28701,Obesity_Type_I
22798,Overweight_Level_I
34253,Obesity_Type_II
26155,Obesity_Type_II
28075,Obesity_Type_II
24775,Obesity_Type_III
21844,Insufficient_Weight
33915,Overweight_Level_I
25463,Obesity_Type_III
24280,Overweight_Level_I
23808,Insufficient_Weight
29409,Obesity_Type_III
26614,Obesity_Type_III
31460,Obesity_Type_I
25156,Overweight_Level_I
23882,Normal_Weight
33192,Obesity_Type_I
20970,Normal_Weight
26406,Normal_Weight
33466,Overweight_Level_II
29585,Normal_Weight
32815,Overweight_Level_I
21910,Normal_Weight
25572,Obesity_Type_III
22773,Normal_Weight
24740,Obesity_Type_I
23724,Overweight_Level_I
22920,Normal_Weight
33929,Insufficient_Weight
25183,Obesity_Type_I
32290,Overweight_Level_I
31137,Overweight_Level_II
24792,Overweight_Level_I
21967,Overweight_Level_II
31380,Normal_Weight
27744,Obesity_Type_III
20834,Obesity_Type_II
28460,Obesity_Type_III
31873,Overweight_Level_II
33074,Normal_Weight
22737,Insufficient_Weight
34434,Obesity_Type_III
27789,Obesity_Type_II
24347,Overweight_Level_II
32824,Overweight_Level_II
22104,Normal_Weight
24813,Overweight_Level_II
33647,Obesity_Type_III
29842,Overweight_Level_II
33332,Normal_Weight
29824,Overweight_Level_II
33654,Obesity_Type_III
32280,Insufficient_Weight
29581,Overweight_Level_I
22521,Insufficient_Weight
33331,Obesity_Type_II
23010,Normal_Weight
29209,Overweight_Level_I
31256,Obesity_Type_II
22309,Normal_Weight
22147,Normal_Weight
25418,Insufficient_Weight
25936,Obesity_Type_III
29709,Overweight_Level_II
27122,Overweight_Level_II
31331,Overweight_Level_II
25505,Insufficient_Weight
29367,Obesity_Type_II
22441,Overweight_Level_II
30083,Obesity_Type_II
26910,Overweight_Level_I
27603,Normal_Weight
33357,Obesity_Type_III
27657,Overweight_Level_II
25409,Obesity_Type_III
27743,Normal_Weight
33286,Obesity_Type_I
32228,Obesity_Type_I
31488,Obesity_Type_I
22940,Insufficient_Weight
30200,Normal_Weight
24293,Obesity_Type_II
28661,Obesity_Type_I
28365,Obesity_Type_III
20878,Obesity_Type_II
31784,Obesity_Type_III
26398,Obesity_Type_III
29870,Obesity_Type_III
26541,Normal_Weight
26777,Obesity_Type_II
29947,Overweight_Level_II
30145,Obesity_Type_III
26713,Normal_Weight
26249,Obesity_Type_II
25186,Normal_Weight
21586,Overweight_Level_II
31541,Obesity_Type_II
21069,Obesity_Type_III
33700,Obesity_Type_III
29686,Overweight_Level_II
22311,Obesity_Type_II
33106,Insufficient_Weight
27482,Overweight_Level_II
31824,Overweight_Level_I
27040,Insufficient_Weight
25708,Obesity_Type_II
27699,Obesity_Type_III
26916,Insufficient_Weight
27879,Overweight_Level_I
32004,Obesity_Type_II
29999,Insufficient_Weight
32817,Obesity_Type_III
21983,Obesity_Type_III
24954,Obesity_Type_I
26268,Obesity_Type_III
33872,Obesity_Type_I
21777,Obesity_Type_II
21649,Obesity_Type_III
28413,Insufficient_Weight
23538,Normal_Weight
30808,Insufficient_Weight
26223,Obesity_Type_I
32130,Overweight_Level_I
27754,Obesity_Type_III
21173,Obesity_Type_II
33196,Obesity_Type_III
27051,Overweight_Level_I
21705,Obesity_Type_II
31781,Obesity_Type_III
27770,Insufficient_Weight
25130,Insufficient_Weight
23739,Normal_Weight
30210,Obesity_Type_III
22012,Normal_Weight
22324,Insufficient_Weight
32000,Overweight_Level_II
26982,Obesity_Type_I
28217,Normal_Weight
33676,Insufficient_Weight
24755,Insufficient_Weight
23431,Obesity_Type_III
26792,Overweight_Level_I
33498,Insufficient_Weight
28738,Insufficient_Weight
23758,Overweight_Level_II
24161,Overweight_Level_II
26690,Obesity_Type_III
29215,Normal_Weight
22806,Overweight_Level_I
23454,Overweight_Level_II
22865,Obesity_Type_III
27515,Obesity_Type_III
23012,Obesity_Type_II
34236,Obesity_Type_I
25991,Obesity_Type_III
33140,Normal_Weight
30585,Overweight_Level_I
28955,Normal_Weight
31257,Insufficient_Weight
21806,Overweight_Level_II
26617,Insufficient_Weight
25637,Obesity_Type_III
23742,Insufficient_Weight
31359,Overweight_Level_I
32474,Overweight_Level_II
28136,Overweight_Level_II
23211,Normal_Weight
27171,Obesity_Type_III
22200,Overweight_Level_II
27010,Obesity_Type_II
29594,Obesity_Type_II
33178,Overweight_Level_II
25560,Obesity_Type_II
32265,Obesity_Type_III
32689,Obesity_Type_II
29121,Obesity_Type_III
30257,Normal_Weight
33587,Obesity_Type_III
32578,Overweight_Level_I
29101,Obesity_Type_II
29050,Overweight_Level_II
23319,Overweight_Level_II
27235,Insufficient_Weight
22286,Obesity_Type_II
32482,Normal_Weight
33735,Obesity_Type_II
33083,Normal_Weight
31946,Obesity_Type_I
23000,Obesity_Type_III
31925,Obesity_Type_II
31623,Obesity_Type_II
21398,Obesity_Type_III
29512,Insufficient_Weight
27583,Overweight_Level_I
24244,Obesity_Type_III
34039,Normal_Weight
22353,Obesity_Type_II
31745,Normal_Weight
27888,Overweight_Level_II
24541,Overweight_Level_II
28330,Obesity_Type_I
27643,Overweight_Level_I
27722,Overweight_Level_II
28710,Overweight_Level_II
23727,Overweight_Level_I
28106,Overweight_Level_I
22640,Normal_Weight
28379,Obesity_Type_I
31861,Overweight_Level_II
33294,Overweight_Level_I
33657,Normal_Weight
27464,Obesity_Type_I
32505,Normal_Weight
29706,Obesity_Type_I
26941,Obesity_Type_II
34049,Obesity_Type_III
